id,Longitude,Latitude,Altitude,HomeLongitudeINTEGER,HomeLatitudeINTEGER,VelocityX,VelocityY,VelocityZ,Wifi1,Wifi2,Wifi3,Wifi4,Wifi5,Wifi6,Wifi7,Wifi8,DroneHeading,Battery,Voltage,Current,Date,Method,wifimax
1286,151.227648747865,-33.931556596246,12.5,,,-0.100000001490116,0.100000001490116,-3.0,-96,-102,-100,-96,-98,-91,-101,-108,39.9,77,15459,-9709,"2016-09-07 15:56:32.354","updown slow",-91
1287,151.227648818584,-33.9315563425522,12.8000001907349,,,-0.100000001490116,0.100000001490116,-2.59999990463257,-96,-102,-100,-96,-98,-91,-101,-108,40.1,77,15459,-9709,"2016-09-07 15:56:32.454","updown slow",-91
1288,151.227648945475,-33.9315564610366,13.1000003814697,,,-0.100000001490116,0.100000001490116,-2.29999995231628,-96,-102,-100,-96,-98,-91,-101,-108,40.3,77,15459,-9709,"2016-09-07 15:56:32.554","updown slow",-91
1289,151.227648783111,-33.9315557809499,13.3000001907349,,,0.0,0.0,-1.89999997615814,-96,-102,-100,-96,-98,-91,-101,-108,40.4,77,15459,-9709,"2016-09-07 15:56:32.660","updown slow",-91
1290,151.227648870749,-33.9315558635148,13.5,,,-0.100000001490116,0.0,-1.60000002384186,-96,-102,-100,-96,-98,-91,-101,-108,40.5,77,15459,-9709,"2016-09-07 15:56:32.761","updown slow",-91
1291,151.227648688918,-33.9315559091532,13.6999998092651,,,0.0,0.0,-1.29999995231628,-98,-100,-98,-101,-95,-94,-102,-108,40.4,77,15459,-9709,"2016-09-07 15:56:32.861","updown slow",-94
1292,151.227648561741,-33.9315555523048,13.8000001907349,,,-0.100000001490116,0.0,-1.0,-98,-100,-98,-101,-95,-94,-102,-108,40.3,77,15049,-20133,"2016-09-07 15:56:32.973","updown slow",-94
1293,151.227648407879,-33.9315555138779,13.8999996185303,,,0.0,0.0,-0.699999988079071,-98,-100,-98,-101,-95,-94,-102,-108,40.3,77,15049,-20133,"2016-09-07 15:56:33.071","updown slow",-94
1294,151.227648426284,-33.931555658516,14,,,-0.100000001490116,0.0,-0.600000023841858,-98,-100,-98,-101,-95,-94,-102,-108,40.4,77,15049,-20133,"2016-09-07 15:56:33.160","updown slow",-94
1295,151.227648361579,-33.9315559423195,14.1000003814697,,,-0.100000001490116,0.0,-0.5,-98,-100,-98,-101,-95,-94,-102,-108,40.5,77,15049,-20133,"2016-09-07 15:56:33.262","updown slow",-94
1296,151.227648224587,-33.931555735221,14.1000003814697,,,-0.200000002980232,0.0,-0.400000005960464,-98,-100,-98,-101,-95,-94,-102,-108,40.7,77,15049,-20133,"2016-09-07 15:56:33.361","updown slow",-94
1297,151.227648096732,-33.9315560172771,14.1999998092651,,,-0.200000002980232,0.0,-0.300000011920929,-98,-100,-98,-101,-95,-94,-102,-108,40.9,77,15049,-20133,"2016-09-07 15:56:33.460","updown slow",-94
1298,151.227648173059,-33.9315562001204,14.1999998092651,,,-0.200000002980232,0.0,-0.200000002980232,-98,-100,-98,-101,-95,-94,-102,-108,41.2,77,15049,-20133,"2016-09-07 15:56:33.560","updown slow",-94
1299,151.227647905913,-33.9315564334101,14.3000001907349,,,-0.200000002980232,0.0,-0.200000002980232,-98,-100,-98,-101,-95,-94,-102,-108,41.4,77,15049,-20133,"2016-09-07 15:56:33.661","updown slow",-94
1300,151.227647990566,-33.931556711079,14.3000001907349,,,-0.300000011920929,0.0,-0.200000002980232,-98,-100,-98,-101,-95,-94,-102,-108,41.5,77,15049,-20133,"2016-09-07 15:56:33.762","updown slow",-94
1301,151.227647862333,-33.9315572103507,14.3000001907349,,,-0.300000011920929,0.0,-0.100000001490116,-96,-98,-101,-101,-76,-93,-102,-108,41.6,77,15049,-20133,"2016-09-07 15:56:33.860","updown slow",-76
